Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
686,36.0,3,95848.58,2,0.0,1.0,7144694.0,1,0,0
703,35.0,1,0.0,1,1.0,1.0,14136462.0,1,0,0
730,26.0,6,0.0,1,1.0,1.0,1011687.0,1,0,1
675,33.0,6,0.0,2,0.0,1.0,1011687.0,0,0,0
754,24.0,3,121513.31,2,0.0,1.0,1011687.0,0,1,0
613,56.0,8,151802.29,1,1.0,0.0,1011687.0,0,1,0
711,34.0,9,0.0,2,1.0,1.0,1011687.0,0,0,0
743,46.0,3,0.0,2,1.0,1.0,6090551.0,1,0,0
705,51.0,5,145751.03,1,0.0,0.0,1011687.0,0,1,0
792,28.0,4,130142.79,1,1.0,0.0,1011687.0,1,0,1
601,61.0,2,121863.61,1,1.0,1.0,1011687.0,1,1,0
635,35.0,6,0.0,1,0.0,0.0,18034544.0,0,0,0
771,39.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
653,32.0,7,0.0,2,0.0,1.0,1011687.0,1,0,0
651,33.0,7,0.0,2,1.0,1.0,1011687.0,0,0,1
725,27.0,7,92616.66,1,0.0,0.0,1011687.0,1,0,1
585,53.0,2,0.0,1,1.0,1.0,16404094.0,0,0,0
695,48.0,9,0.0,1,1.0,0.0,1011687.0,1,0,1
656,29.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
521,51.0,9,121355.19,1,1.0,1.0,1011687.0,1,1,0
655,44.0,3,133936.97,2,1.0,1.0,11886338.0,1,0,0
664,29.0,2,0.0,2,1.0,0.0,1011687.0,0,0,1
637,37.0,3,0.0,2,1.0,0.0,17696231.0,0,0,0
814,54.0,8,0.0,2,1.0,1.0,579758.0,1,0,0
672,43.0,4,0.0,2,0.0,0.0,1011687.0,1,0,1
684,42.0,4,105722.69,2,1.0,0.0,1011687.0,0,1,0
611,33.0,7,0.0,2,1.0,0.0,1011687.0,0,0,1
656,36.0,6,0.0,2,1.0,0.0,13173623.0,0,0,0
682,29.0,6,0.0,2,1.0,1.0,1011687.0,0,0,0
559,39.0,2,141789.15,2,1.0,1.0,1011687.0,0,0,1
682,48.0,7,0.0,2,1.0,1.0,6506903.0,0,0,0
773,28.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
660,39.0,3,99282.66,2,1.0,1.0,1011687.0,0,1,0
525,31.0,2,145537.96,1,1.0,0.0,1011687.0,1,0,0
720,41.0,7,0.0,1,0.0,0.0,8865905.0,0,0,0
559,33.0,1,121570.31,1,1.0,1.0,1011687.0,0,0,0
755,53.0,1,0.0,1,1.0,0.0,13698319.0,0,0,0
677,38.0,1,147974.27,1,1.0,0.0,1011687.0,0,1,0
556,31.0,10,0.0,2,1.0,0.0,1011687.0,1,0,0
705,41.0,5,0.0,2,1.0,1.0,1710962.0,1,0,0
586,48.0,7,119274.31,1,1.0,0.0,1011687.0,0,1,0
763,48.0,3,134006.39,1,1.0,0.0,15398399.0,0,0,0
714,35.0,0,0.0,2,1.0,1.0,1088914.0,1,0,0
576,48.0,3,0.0,1,0.0,0.0,16013143.0,1,0,0
659,39.0,9,121365.82,1,1.0,0.0,17249678.0,1,0,0
627,41.0,5,100880.76,1,0.0,0.0,1011687.0,1,0,1
584,42.0,3,151607.56,2,1.0,1.0,1011687.0,0,1,0
462,34.0,7,0.0,2,1.0,1.0,1011687.0,1,0,0
652,31.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
719,51.0,3,0.0,1,1.0,0.0,1011687.0,1,0,1
653,34.0,7,0.0,1,1.0,0.0,1011687.0,0,0,0
697,31.0,7,0.0,3,1.0,1.0,1011687.0,0,0,0
486,35.0,8,97819.36,1,0.0,1.0,1011687.0,0,0,0
617,31.0,3,122446.61,1,1.0,1.0,1011687.0,1,0,0
594,52.0,8,92510.9,2,1.0,0.0,6619361.0,1,0,0
640,35.0,3,0.0,2,1.0,0.0,1011687.0,1,0,1
594,26.0,4,0.0,2,0.0,1.0,1011687.0,1,0,0
685,33.0,1,0.0,2,1.0,0.0,1011687.0,0,0,0
486,35.0,7,136475.24,1,1.0,0.0,1011687.0,0,1,0
576,28.0,2,112972.57,1,1.0,0.0,1011687.0,1,0,0
589,34.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
584,40.0,5,0.0,1,1.0,0.0,11358171.0,0,0,0
624,40.0,2,0.0,2,1.0,1.0,12124129.0,1,0,0
619,37.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
721,57.0,3,238387.56,1,0.0,1.0,14796499.0,0,0,0
589,39.0,2,0.0,2,1.0,0.0,14388225.0,0,0,0
769,39.0,0,123783.56,1,1.0,0.0,12587086.0,1,0,0
686,45.0,3,132880.51,1,0.0,1.0,1011687.0,0,1,0
521,26.0,5,0.0,2,1.0,1.0,1011687.0,0,0,0
585,32.0,3,60374.98,1,1.0,0.0,1011687.0,1,1,0
703,29.0,5,0.0,1,1.0,0.0,1011687.0,0,0,0
634,29.0,7,139432.37,1,1.0,1.0,1011687.0,0,1,0
711,64.0,4,0.0,2,1.0,0.0,318567.0,1,0,0
617,37.0,2,152302.72,2,1.0,1.0,1011687.0,0,0,1
757,30.0,5,0.0,1,1.0,1.0,1011687.0,1,0,0
558,47.0,5,0.0,1,1.0,0.0,12635388.0,1,0,0
706,38.0,8,0.0,2,1.0,0.0,1011687.0,1,0,1
762,34.0,4,142688.57,1,1.0,1.0,1011687.0,0,0,0
603,43.0,5,127823.93,1,1.0,1.0,1948335.0,1,0,0
748,37.0,5,111213.64,1,1.0,0.0,1011687.0,0,1,0
517,39.0,5,0.0,2,0.0,1.0,1011687.0,1,0,1
599,45.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
685,45.0,8,102945.44,1,1.0,1.0,1011687.0,1,1,0
610,61.0,4,167094.76,1,1.0,0.0,2907619.0,0,0,0
732,50.0,7,141356.47,2,1.0,1.0,1011687.0,0,1,0
691,39.0,8,0.0,2,1.0,0.0,17584353.0,0,0,0
687,35.0,9,157824.24,2,1.0,0.0,6797935.0,0,0,0
682,37.0,5,0.0,2,0.0,0.0,740481.0,0,0,0
654,34.0,9,121854.45,1,1.0,0.0,1011687.0,0,0,0
834,40.0,6,0.0,2,1.0,1.0,11210455.0,0,0,0
731,34.0,4,83264.28,1,1.0,1.0,1011687.0,1,0,1
741,39.0,3,115023.7,1,1.0,1.0,17389942.0,1,0,0
616,39.0,7,171740.04,2,1.0,0.0,1011687.0,1,1,0
706,37.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
586,46.0,7,97473.12,1,1.0,1.0,5167097.0,1,0,0
659,39.0,8,121093.28,1,1.0,1.0,17688342.0,1,0,0
678,34.0,1,0.0,2,1.0,1.0,1011687.0,0,0,0
656,34.0,4,0.0,2,1.0,1.0,1011687.0,1,0,0
745,30.0,5,0.0,1,0.0,0.0,1011687.0,1,0,0
681,37.0,7,0.0,2,1.0,1.0,6494557.0,0,0,0
695,26.0,10,0.0,2,1.0,1.0,1011687.0,1,0,0
714,39.0,6,0.0,2,0.0,0.0,2870791.0,1,0,0
640,43.0,0,0.0,2,1.0,0.0,8904319.0,0,0,0
678,43.0,8,156822.28,3,1.0,0.0,1011687.0,0,1,0
850,34.0,6,90963.39,2,1.0,0.0,1011687.0,1,1,0
676,35.0,6,102773.15,1,1.0,0.0,1011687.0,1,1,0
648,42.0,5,148159.71,1,1.0,0.0,748583.0,1,0,0
